SessionID,WindowNumber,Press_count,Deltas_0_mean,Deltas_0_median,Deltas_0_std,Deltas_1_mean,Deltas_1_median,Deltas_1_std,Contact_size_mean,Contact_size_std,Pressure_mean,Pressure_std,Acc_X_mean,Acc_X_std,Acc_Y_mean,Acc_Y_std,Acc_Z_mean,Acc_Z_std,Gyr_X_mean,Gyr_X_std,Gyr_Y_mean,Gyr_Y_std,Gyr_Z_mean,Gyr_Z_std,Mag_X_mean,Mag_X_std,Mag_Y_mean,Mag_Y_std,Mag_Z_mean,Mag_Z_std,Subject
totoFuna2,6,17,931.5,121.0,1376.816203108773,43.111111111111114,43.0,33.96485111274759,0.21291812235294116,0.02813451525972624,0.21291812235294116,0.02813451525972624,-1.302512896162325,0.3500365602241579,7.738875575350701,0.21286859861844384,5.941487377755507,0.3900449918698637,0.012101773146000002,0.1403728732160915,-0.013145764706000007,0.1413871882586986,0.009097635856,0.046146636006432935,8.88,0.8910553247900665,9.2075,0.5029314575768827,21.7175,0.5296140778232484,Funa
totoFuna2,7,12,1954.0,214.0,4065.4933771929827,70.16666666666667,74.5,60.06468735177656,0.20196080166666666,0.022774586794099657,0.20196080166666666,0.022774586794099657,-1.6887102631736537,1.0559548215765675,7.788524506187617,0.367556308254668,5.685775012574848,0.5565276292166689,0.011057781814,0.1140089966039194,-0.014381507539999996,0.1851247722092404,0.014658487778000003,0.2679920634431984,8.541666666666666,1.4303991284486532,10.397058823529411,1.7567202897645906,21.401960784313726,0.4178170394220094,Funa
totoFuna2,8,20,255.2,162.5,307.03557520985163,28.4,4.0,54.293850685157906,0.18862746300000005,0.010561066720067968,0.18862746300000005,0.010561066720067968,-1.6700227306507995,0.5813153368462379,7.936041126600008,0.4306101820280682,5.5383631351999965,0.6757801950952197,-0.019558851934,0.1498470618990354,-0.010184238358,0.13446878752138747,0.023266084800000003,0.183186742574352,8.8775,0.5739286825495498,10.9675,1.4493599044588819,21.4225,0.2659335692711737,Funa
TotoToto9,0,120,120.64406779661016,109.0,103.03661262768894,45.81666666666667,49.5,28.46793716319613,0.21336602775000008,0.0259405869691094,0.21336602775000008,0.0259405869691094,-1.5568057019999997,0.2055445407496425,8.95565505,0.17499318557532045,3.797586974,0.6282650237659776,0.03769020563800001,0.16611200844311227,-0.020325865002,0.1363401463532373,-0.020645454254000002,0.10574979993689447,5.78,0.2442710939651657,2.6425,0.4629169383774313,15.965,0.15369596279535774,Toto
TotoToto9,1,136,101.72058823529413,93.5,64.30079630625865,45.661764705882355,50.5,28.03867813336068,0.22108555072463776,0.02405875016655893,0.22108555072463776,0.02405875016655893,-1.4577402078431372,0.21216085271181,8.977786794117646,0.17934785457044564,3.664630858823529,0.6518960764601683,-0.0062000283019999994,0.18895046718795547,-0.006967042725999998,0.16920062851748438,0.0003622003579999977,0.1236880832134284,5.665,0.2347925701984801,2.65,0.2448448071571801,15.975,0.1262690680690267,Toto
TotoToto9,2,124,123.04838709677419,118.5,81.23260013827422,39.38709677419355,46.0,28.476826839431048,0.21179609408000008,0.027932419556381836,0.21179609408000008,0.027932419556381836,-1.6471149999999997,0.29595354839142496,8.908824511999999,0.310426813301721,3.82440202,0.7040973378088669,0.032321108766,0.16386610652853625,0.0018749235740000024,0.16307795033037548,-0.011228229713999996,0.11011384749852332,5.62,0.22722819600838376,2.4375,0.3881618771300743,15.93,0.20695804563500772,Toto
TotoToto9,3,124,110.79032258064517,88.5,101.6316294346085,48.403225806451616,57.0,26.16809449981893,0.2197946004761906,0.025350966432542327,0.2197946004761906,0.025350966432542327,-1.6708654679999997,0.21606133279878076,8.959294170000002,0.2161988209679096,3.605093116,0.5274670964769881,0.021455079858000003,0.15225602818408518,-0.01540419445,0.17496955482437976,-0.0014488045800000009,0.08325265037003661,5.3275,0.2574031420768217,2.3925,0.2097891312528766,16.0275,0.1602970775192883,Toto
TotoToto9,4,106,127.01886792452831,114.0,123.53440669366286,44.849056603773576,50.0,27.91911133863401,0.21682244551401852,0.02456713524621773,0.21682244551401852,0.02456713524621773,-1.5200307565999998,0.3173557975290867,8.95651691,0.314048947224072,3.7238455460000015,0.8769407584234491,-0.017087361746000004,0.3320441986596749,-0.044273740203999996,0.30488641727436383,-0.011590429686,0.18869840733291865,5.3675,0.4618134728150202,2.3175,0.4911266202751152,15.97,0.15059406173077153,Toto
TotoToto9,5,82,228.3658536585366,115.0,336.8339914629728,40.609756097560975,50.0,31.97645856624877,0.20980393597560976,0.020168694371837437,0.20980393597560976,0.020168694371837437,-1.6740258040000002,0.1473822782757305,8.892831160000002,0.1633060228087339,3.754778640000001,0.4560812860244624,0.013294905709999996,0.09467520174830067,0.019494933430000003,0.10197759100330876,8.522404999999921e-05,0.04616351117304504,5.62,0.2300177455443521,2.2475,0.30669610365963235,15.86,0.17792741010115853,Toto
DiegoJo2,0,88,133.2093023255814,126.0,100.44959838729237,81.3409090909091,89.0,35.93206974783997,0.20837190460674165,0.014017659610808236,0.20837190460674165,0.014017659610808236,-0.21332337209879995,0.29386756891267485,6.1673869346000085,0.2991300236933649,7.700901849199995,0.5571035390929704,-0.009182858159999994,0.2441894101819563,-0.015361582042000003,0.22938144068981056,-0.00014914144000000045,0.07192683046605003,20.73,0.19781974891609044,15.0325,0.3709904696504057,12.7175,0.38697709946481823,Jo
DiegoJo2,1,90,173.35555555555558,153.0,131.9483637908053,62.46666666666667,82.0,40.59198308667724,0.20810171813186812,0.014281336284041404,0.20810171813186812,0.014281336284041404,-0.31711680334559983,0.3528123633004074,6.172797854999992,0.2841103795582334,7.685655600399992,0.6711139362466163,-0.017257810116,0.2808630318730357,-0.007265323970000011,0.3113550662410821,0.004964283313999998,0.06983483952420673,20.57,0.2914163162689325,14.995,0.4187566630599968,12.785,0.4916652254100868,Jo
DiegoJo2,2,78,179.02564102564102,122.0,232.81441526850327,72.92307692307692,84.0,39.761383418287046,0.20518036,0.019249943328468792,0.20518036,0.019249943328468792,-0.3084881015528002,0.3087132843932358,6.187919634800005,0.29660670175738696,7.679181670399997,0.6489531713216405,-0.014061920518000004,0.2588669303630382,-0.009204162264,0.2822046678211209,0.007925809044,0.04157202582640725,20.645,0.194569121026804,15.19,0.3962837573337197,12.66,0.6097841705832301,Jo
DiegoJo2,3,90,156.86666666666667,147.0,123.14341232887772,67.53333333333333,81.0,36.105023573911815,0.2065503273626374,0.014296317154106487,0.2065503273626374,0.014296317154106487,-0.3968341438400003,0.3832667262260655,6.1944605732,0.25377294852740684,7.670782817599998,0.6822274247771919,-0.005433014540000006,0.2316538088531965,-0.0007030948299999945,0.3028411006432873,0.004197269816,0.06592465548772489,20.37,0.3728338799530111,15.245,0.2574898452525133,12.9075,0.5036917282851262,Jo
DiegoJo2,4,90,157.68888888888893,140.0,116.65953224939,64.95555555555555,80.0,42.587319685321816,0.19920735776595733,0.023434908881737968,0.19920735776595733,0.023434908881737968,-0.30512770626944463,0.3370258829792607,6.230776906944442,0.22450803843394687,7.6381304498015785,0.616200665863071,-0.013188375733999995,0.17156011479409322,0.028187756287999993,0.2797790618162749,0.003408950065999999,0.05179757334228746,20.6175,0.4236397800789092,15.4775,0.2808628287463987,12.665,0.4632130465893761,Jo
DiegoJo2,5,60,244.56666666666663,153.5,356.5090977543339,76.13333333333334,87.0,41.214939820019346,0.20640524433333335,0.017222344553322017,0.20640524433333335,0.017222344553322017,-0.2985311972254979,0.24484813740998146,6.2190199731075735,0.21090989391905596,7.638037594820711,0.5186567886264002,0.01889836751000001,0.22680608414086104,0.025567126261999997,0.1853785357486472,0.003941598689999999,0.03855321937298919,20.4625,0.21760817155274706,15.34,0.4545967039754097,12.545,0.4888814805664223,Jo
DiegoJo2,6,62,294.06451612903226,187.0,311.3216916614143,42.83870967741935,4.0,48.35500441125927,0.20031125142857134,0.010804170371671579,0.20031125142857134,0.010804170371671579,-0.2377729589296001,0.2137410816873795,5.999946034599994,0.1762174184353728,7.819625501399994,0.6160147187936786,0.007244020123999998,0.1248551981387584,0.02111418373999999,0.20447355699588252,-0.0028123836400000012,0.0348273334454102,20.62745098039216,0.16296126088435745,15.17156862745098,0.22214970221919916,12.83578431372549,0.2942046439963518,Jo
DiegoJo2,7,84,142.0,128.5,91.7267947660267,73.66666666666667,81.5,38.05879063653293,0.200401084318182,0.027570108850315758,0.200401084318182,0.027570108850315758,-0.4150396529439999,0.4672379047954433,6.0113999322000025,0.29054636461729383,7.811485234600003,0.6513602367791405,-0.026355447327999992,0.2624614821983313,0.0036646229999999975,0.28689134025775553,-0.00010652970799999996,0.07209222333791591,20.46,0.3138389681973615,15.155,0.3842896972709153,13.0775,0.5589542440475569,Jo
TotoJo1,0,84,174.78048780487805,141.0,172.28051430662757,67.42857142857143,80.5,41.64258072714424,0.2056956264285716,0.01590218776565238,0.2056956264285716,0.01590218776565238,-0.2940175461544001,0.3446109562376303,6.261555716599998,0.3165638329732473,7.611952484599999,0.6123687489179716,0.029998761518,0.18572120769879344,0.034494314860000014,0.2609371694410869,0.004474247208,0.06538018257277176,20.3875,0.3011987105970183,15.195,0.32552939614588033,12.53,0.552452786790557,Jo
TotoJo1,1,87,167.0,134.0,148.8439170000137,61.2093023255814,72.0,44.951592026224574,0.19954110765957453,0.019441477158912958,0.19954110765957453,0.019441477158912958,-0.34750401203000003,0.4105091293088555,6.2547657488000015,0.2862744074814789,7.628606544799996,0.6308410120825861,-0.011079087717999998,0.18451258472003867,-0.0037924574999999975,0.25130099675667456,0.0058804392920000035,0.0631373542316735,20.3325,0.39898627923828334,15.1775,0.1822653649635779,12.8175,0.5340509893106401,Jo
TotoJo1,2,95,131.57446808510642,100.0,110.42068660175148,77.125,89.5,36.87449963598497,0.2033151550515465,0.016717919529449482,0.2033151550515465,0.016717919529449482,-0.4847588070251999,0.4518766165686263,6.269006458599996,0.272417359051287,7.592885044600005,0.7577700858160682,-0.020219336297999997,0.2009787926422988,0.00575260333,0.24511289682732215,0.00613611071,0.06473638952426973,20.0875,0.3881618771300725,15.3725,0.3229033626840285,12.9575,0.4107996805634355,Jo
TotoJo1,3,97,136.22448979591834,124.0,82.43135156655164,71.58333333333333,84.0,42.73611922630344,0.1964022454128438,0.02851516028663948,0.1964022454128438,0.02851516028663948,-0.3428592605508001,0.3228118861854971,6.279540938400004,0.2425690853291816,7.588000891999995,0.6267520559248221,0.008415846521999995,0.1888636140919047,0.018067435920000003,0.19953654178785155,0.0035154802160000014,0.04892194478056647,20.2925,0.35048253908587285,15.5875,0.28149790661489993,12.545,0.4335720169447645,Jo
TotoJo1,4,100,122.7,111.5,99.97780365906122,77.38,90.0,40.83860218679661,0.2061735742574256,0.01676072003877383,0.2061735742574256,0.01676072003877383,-0.6243216123472005,0.4223083075113551,6.254737000199998,0.3125819560725982,7.598487493,0.6833977307482336,-0.05040985036,0.19918668704877046,-0.007819280565999993,0.2480874506499387,-0.005241260962000001,0.057509057523818165,19.88,0.50757024244966,15.36,0.3337327538921047,13.2,0.4935812486101877,Jo
TotoJo1,5,89,143.45454545454547,115.5,119.8412621695601,72.71111111111111,83.0,45.3414431248771,0.19142158177083335,0.02842336766840159,0.19142158177083335,0.02842336766840159,-0.495820019948,0.3830300472761271,5.974356849599997,0.32968261998156984,7.848461308400002,0.5988224317770523,-0.013039234878000005,0.21220942931500714,-0.03602834259199999,0.23818300698646566,-0.0008309315260000023,0.06323157845157415,20.1,0.23282865732866745,14.9575,0.3673627051605232,13.465,0.4064530497273369,Jo
JoJo9,0,77,196.76315789473685,158.5,145.76887188758718,64.0,74.0,38.545865975273976,0.202199919512195,0.0227340591727442,0.202199919512195,0.0227340591727442,-0.2627205421152002,0.39000007670996345,5.896114345600005,0.29837874983808577,7.899611005000003,0.6588571729426387,0.007691444233999999,0.20267597412050675,-0.0007457065800000023,0.24041413444292695,0.012634421828000002,0.061348603819033835,20.2175,0.4039110454704836,15.77,0.3187987657774482,13.6725,0.4635227247142599,Jo
JoJo9,1,77,192.21052631578945,128.0,151.10604078552802,67.0,75.0,35.42449345921696,0.2044179840506329,0.020127528394951674,0.2044179840506329,0.020127528394951674,-0.30018500915519986,0.4491156849059175,6.145743389800006,0.3069549239980059,7.696812570399992,0.6623028060763692,0.005390401857999998,0.18433442957185228,-0.041205685759999985,0.2948960669090338,-0.0024075708500000013,0.056965617304157674,20.39,0.42606409405733503,15.995,0.33403837003114045,13.3325,0.6301370518241513,Jo
JoJo9,2,102,129.76470588235293,89.0,109.4459845284959,68.52941176470588,76.0,35.6434302171811,0.20190683165137624,0.02106168182048777,0.20190683165137624,0.02106168182048777,-0.19075083808159973,0.4090183950935412,6.226188554599996,0.3164981844895951,7.6434601866000005,0.7713783201654665,-0.006924431546,0.2038849090622664,0.043741090813999975,0.3405025357346449,0.0022371234719999983,0.0607599594631598,20.545,0.2843269891070731,16.2225,0.2276908260007364,12.985,0.4245646029061023,Jo
JoJo9,3,84,163.80952380952382,154.0,119.1631875745964,74.52380952380952,91.0,43.68916709802249,0.19309805170000005,0.0278533214216593,0.19309805170000005,0.0278533214216593,0.010419566195200021,0.3078798624937269,6.1548221772000025,0.2622376126350961,7.6922252662,0.6496299494398414,-0.030850998985999994,0.16296477605597326,-0.009246777170000005,0.18453548060457967,-0.011121699964,0.0363733375709559,20.6775,0.3165200609433653,16.2175,0.23256829148463395,12.7125,0.4197378311979697,Jo
JoJo9,4,70,216.82857142857142,162.0,221.51928421090324,68.34285714285714,76.0,46.80179914662838,0.19905883813333333,0.029401803246709175,0.19905883813333333,0.029401803246709175,-0.25282769981439984,0.3102379696909132,6.096556877800005,0.2185145366297447,7.739189916999992,0.6977385430033206,0.0033237258640000013,0.17933814598528064,0.028166451020000014,0.22731418691800195,0.006200028286,0.0541983413738989,20.3425,0.3367480284929346,16.14,0.19987240828047406,13.255,0.5297043842501943,Jo
JoJo9,5,77,186.35897435897442,142.0,172.3009129064442,72.39473684210526,79.0,34.21674907843297,0.20019609250000006,0.0209925586233925,0.20019609250000006,0.0209925586233925,-0.17989073945279993,0.277823233524205,6.2070636480000045,0.26267891168801183,7.650527841999997,0.5647719713850762,-0.021540303735999997,0.1575536278639209,0.0007883200579999973,0.213287739375478,0.006263945799999999,0.046490367664692785,20.45,0.27316175965675715,16.2475,0.2982623998825093,12.9275,0.39293018801443774,Jo
JoJo9,6,77,192.05263157894737,141.0,192.66508503848755,68.30769230769229,78.0,46.22607708241258,0.2018863393670887,0.02535145059975904,0.2018863393670887,0.02535145059975904,-0.17108965404559973,0.41753768392622975,6.353540925200001,0.3702576808431765,7.540174314999996,0.6587288807192703,-0.04955761336,0.2265582627720553,-0.037455840114,0.2685673348488526,0.005283873079999999,0.07266140600322309,20.515,0.35682128379824696,16.6475,0.3656923123979191,12.52,0.6274746925541451,Jo
TotoJo4,0,88,159.44186046511632,124.0,131.78812402698318,70.70454545454545,82.0,36.22769051780281,0.1988413692045454,0.024987923028072782,0.1988413692045454,0.024987923028072782,-0.3302274524439998,0.27212737675781146,6.560850058600002,0.2316167037977569,7.362447974399997,0.5934401430577635,0.031596706765999995,0.2514757140008889,-0.02388395824800001,0.24356872587304926,0.00036220104599999975,0.05259960385023639,21.3125,0.19764235376052505,16.9625,0.3730818288531456,11.88,0.33116214660939003,Jo
TotoJo4,1,96,130.5,98.0,114.95216396397241,75.75,83.0,35.092279565545226,0.2057623197959185,0.016753699455311938,0.2057623197959185,0.016753699455311938,-0.3527904089423998,0.3333155924057498,6.6614927302,0.2515604322537037,7.278133738599996,0.6254603117869947,0.023734814876,0.2636388480829039,0.001342273540000003,0.21609439103388287,0.004708612489999998,0.05370009601831186,21.0325,0.297534511803734,17.205,0.34419382294733514,11.5375,0.5950743822482724,Jo
TotoJo4,2,92,146.3695652173913,139.0,103.10498612701136,69.93478260869566,82.5,39.862208320336606,0.20008257421052636,0.01858825293821334,0.20008257421052636,0.01858825293821334,-0.4539826125426292,0.2653103663188696,6.4606721844621475,0.22340077239390602,7.433423937250992,0.6443572162711027,0.016000760308,0.16993603789207198,-0.013358822040000006,0.263375886198954,-0.0009587675899999996,0.049910854977368094,20.895,0.2087987997463352,16.95,0.28234621965789203,12.31,0.4440938952013445,Jo
TotoJo4,3,89,162.28888888888892,121.0,143.8266984670064,64.56818181818181,82.0,38.42261793150435,0.2078431529213484,0.011201617620742257,0.2078431529213484,0.011201617620742257,-0.5037152868508948,0.35573401085229245,6.411681654870779,0.26480041412923416,7.468995414512916,0.7104325240700541,-0.002002759897999996,0.26323439820078176,0.0018962299320000003,0.28022795887036234,0.0027484655999999983,0.07308636426087123,20.620098039215687,0.20760657551262304,17.083333333333332,0.3532586399037778,12.372549019607847,0.5162909766294774,Jo
TotoJo4,4,81,179.75,134.5,157.49623520123933,69.36585365853658,81.0,39.28279273267176,0.20112046190476188,0.02247888580399536,0.20112046190476188,0.02247888580399536,-0.5451118427840003,0.3989283190688597,6.575895228400003,0.31710654619385525,7.338946457399992,0.7438270856849971,-0.04276101924600001,0.3243275659499392,0.041525272620000005,0.3032272778299809,0.005006895607999999,0.08571618826934614,20.6425,0.31744556017287423,17.0475,0.2776656519732226,12.245,0.5607029116225821,Jo
TotoJo4,5,94,144.68085106382978,111.0,119.0383764175634,67.78723404255321,75.0,36.078378548722256,0.2057791690526317,0.016116770851151273,0.2057791690526317,0.016116770851151273,-0.4803343228300006,0.3346718046330211,6.547863918199997,0.2794435300820635,7.344788309399997,0.6899915452159028,-0.030254431468,0.2998352762606839,-0.0007030963439999954,0.21048952429438916,-0.009161553912000004,0.05540087588397475,20.7175,0.22560858736732034,17.3875,0.29041885655876004,12.1475,0.5449735529999485,Jo
TotoJo7,0,96,138.06382978723406,110.0,121.68355329104921,70.9375,76.0,30.079615101939908,0.20105883930000004,0.02054678329940946,0.20105883930000004,0.02054678329940946,-0.2520136703400001,0.3548559371849552,6.148989907400006,0.30743885876260035,7.7163779889999935,0.630215893680212,-0.006903124160000005,0.22840573726081495,-0.035964424296000004,0.2177767104010199,-0.0022797358959999988,0.057809180295157664,20.2475,0.3307092717916743,16.5125,0.4441010755516371,12.9575,0.6074631508098552,Jo
TotoJo7,1,104,123.21153846153848,110.5,72.85692036207372,67.61538461538461,82.0,36.91014730882247,0.20388493383177575,0.018326584973934582,0.20388493383177575,0.018326584973934582,-0.2512092187243999,0.43675435107795785,6.2355259350000125,0.2937607868940288,7.643996478200003,0.6910366029849297,0.10646577646,0.2376105345524817,0.07088485988,0.3457013271474383,-0.0070096537960000005,0.051021388890067215,20.165,0.3148533834362009,16.67,0.35061898617928194,12.5925,0.7679858696085281,Jo
TotoJo7,2,81,182.0975609756097,133.0,159.95668239839947,69.6,82.0,39.659964958542524,0.1997797021348314,0.02474122450487076,0.1997797021348314,0.02474122450487076,-0.2586791287972001,0.4145250248231484,6.074233356999997,0.33715774997086634,7.76213599259999,0.708201917269479,-0.022094257620000002,0.24010629246259144,-0.018983593081999987,0.2942963206175991,-0.005092119633999997,0.05795054304081323,19.9675,0.4487866294526937,16.37,0.4110712734268048,12.9,0.7592961294810467,Jo
TotoJo7,3,94,134.42553191489358,120.0,91.7531529326403,64.97872340425532,77.0,37.8265431086726,0.20788358103092774,0.019340457634892862,0.20788358103092774,0.019340457634892862,-0.31339142649959995,0.4178719407264912,6.173449062400002,0.2868683497284123,7.6796604974,0.7054834820357934,0.01732172668399999,0.2591856755653369,0.00641308600000001,0.3554903129674316,0.0019175345419999987,0.05970862775503676,19.99,0.2810330796129426,16.6175,0.32577419561808835,12.9225,0.5959525474192643,Jo
TotoJo7,4,90,166.73333333333332,98.0,279.3083502966829,70.84444444444446,76.0,34.97788623191123,0.19923971081632655,0.020618071702288368,0.19923971081632655,0.020618071702288368,-0.26382187366720017,0.30273090409599496,6.151412818599996,0.2477851311902561,7.718599834400001,0.7003623843870062,-0.00781927872,0.1937735858816832,0.0027910775259999965,0.2304056847899003,0.004069434322000001,0.031094017603993974,20.1575,0.1468417515558845,16.4025,0.2758220551776978,12.8625,0.3873394993479258,Jo
TotoJo7,5,74,198.29729729729732,138.0,207.0955046543697,52.45945945945946,58.0,39.726561639534076,0.2000000142307692,0.01965362888418587,0.2000000142307692,0.01965362888418587,-0.3960296922320001,0.467419818361346,6.20013962100001,0.3210251704968129,7.674240034400007,0.631118008581353,-0.008628904871999995,0.16310488363889547,0.0032385026000000057,0.23839705705887346,-0.00021305906600000208,0.11143475029575886,19.9975,0.5047541834539729,16.1675,0.4282811516958922,13.105,0.4491772524089263,Jo
TotoJo7,6,83,189.5,107.0,296.63455795913217,69.73170731707317,81.0,38.91659311286376,0.20282719255813947,0.01662313488861778,0.20282719255813947,0.01662313488861778,-0.3893010127804782,0.3625130757904804,6.282795439641429,0.24437252929911035,7.597755850398401,0.5256752639760581,-0.009608978832,0.1648162305116358,-0.01772654072,0.23731309425032504,0.00558215624,0.04170740744849863,20.085,0.30350839681757674,16.2875,0.2372380402783301,12.8375,0.4637703183293055,Jo
TotoJo7,7,95,145.25531914893617,148.0,101.84140869724558,64.625,60.5,51.95604730023089,0.2005660153608248,0.02343383402883255,0.2005660153608248,0.02343383402883255,-0.2503610039498009,0.4437568169211267,6.1193028974103605,0.27648552703361595,7.756431314741032,0.6664374685768952,0.06675150570000002,0.19748062334748984,0.053861413354000014,0.3535556592930991,0.002535406604,0.051756370901798666,20.05,0.3829930462415574,15.9325,0.269885179667359,13.05,0.5480717590436718,Jo
TotoJo7,8,82,174.7317073170732,122.0,210.0100026653783,69.39024390243902,74.0,48.47209405873677,0.1971522096428572,0.020682584843587336,0.1971522096428572,0.020682584843587336,-0.4333409690410355,0.4065011395010452,6.098728018525901,0.24247301287043585,7.719163807171315,0.7017699066847057,0.012165692018000005,0.21931456845302827,0.030105291271999998,0.31774432724997403,0.009161553618000005,0.039663465856509726,19.8625,0.4610118086937705,16.2375,0.18254507410947346,13.2575,0.5040714336322597,Jo
DiegoJo5,0,102,121.76,90.0,84.99041002323949,75.70588235294117,83.0,35.37529879316757,0.20157597168224306,0.02011090045105335,0.20157597168224306,0.02011090045105335,-0.10564175539720004,0.3888247678583898,6.385316762800003,0.2703324155335075,7.493573587199996,0.7236156846083683,0.01913273389999999,0.2894273518171745,0.034387783887999984,0.2797571897554164,-0.019303180509999997,0.0585941537525531,21.345,0.2972664578097833,16.5875,0.3617999926670488,12.02,0.7027460713631394,Jo
DiegoJo5,1,95,139.72916666666666,129.5,97.78389972842815,69.59574468085107,81.0,39.40186465156632,0.2032877952525252,0.01720086181309549,0.2032877952525252,0.01720086181309549,-0.15510634341861382,0.4094534033922698,6.580622194653468,0.3107647111529105,7.340783608712866,0.6917395341697674,0.017002140111999985,0.17401093045752786,-0.005305178799999999,0.2996722869098249,0.012996621865999999,0.05877031971870982,21.2975,0.4537893177433324,16.915,0.2850886006210725,11.6275,0.7497831319107942,Jo
DiegoJo5,2,83,172.80487804878052,166.0,115.24999338659313,67.6190476190476,83.0,43.287441079005916,0.19745990795454552,0.02553291415052011,0.19745990795454552,0.02553291415052011,-0.20137843933742544,0.40515674879326496,6.415284765346542,0.293107553737504,7.470193756831683,0.7178518580327156,0.007665960052941175,0.20919253432800947,-0.005702470988235293,0.3266143320353028,-0.004010530137254903,0.06477166122539597,21.215686274509803,0.3500700210070033,16.659313725490197,0.26701876265132324,12.237745098039214,0.6291139115656964,Jo
DiegoJo5,3,93,149.2127659574468,113.0,123.4810205747554,67.95652173913044,77.5,41.03275467869224,0.1990097194949496,0.023697835594968308,0.1990097194949496,0.023697835594968308,-0.15183069595239995,0.3806707443141507,6.393236784,0.2599308679173609,7.529046074800007,0.7392357033628943,-0.02345783965599999,0.2155261100779332,0.013891472659999987,0.3688660346198333,-0.004112045996000001,0.05710579246547021,21.2425,0.2374530028688375,16.6825,0.2039313860201055,12.0725,0.4308644017008851,Jo
DiegoJo5,4,86,161.69767441860466,134.0,140.60389056523985,69.3953488372093,89.0,41.74191654559269,0.20400777142857146,0.018615208384565842,0.20400777142857146,0.018615208384565842,-0.16706739482400007,0.314166092396678,6.497078104600001,0.2594992467749921,7.4291887182000025,0.6655743909237498,0.023841345179999997,0.24321396349510865,0.012442669580000005,0.3076173409776025,-0.013039234558,0.045999020930198135,21.135,0.2954156532130036,16.93,0.22326428011553964,11.8125,0.5232173329994138,Jo
JoToto1,0,114,120.125,101.0,105.47004098536483,56.122807017543856,59.0,27.08654791024939,0.2244422057758619,0.030927611555184732,0.2244422057758619,0.030927611555184732,-1.0025480277500003,0.3093433188361506,6.602030346399996,0.2458415790982275,7.233812283200008,0.6856157310605828,-0.0012783551499999984,0.13940902223163604,0.0017044732419999975,0.2393682362538917,-0.00119313281,0.08806588180542914,-0.0725,0.4691299480562559,2.76,0.5785493822960164,21.4,0.138320833793122,Toto
JoToto1,1,132,97.36363636363636,93.5,72.31972522999972,53.36363636363637,63.5,31.30182416096857,0.22414862270676675,0.025174433245218137,0.22414862270676675,0.025174433245218137,-0.9997921395731224,0.2903299872026145,6.495090657312251,0.2252421357273837,7.319935748023722,0.7556484579909128,-0.010162932165999993,0.1557766592832159,0.003046749430000001,0.21191033375266224,0.009225470864,0.09591841146666163,0.4325,0.3186486933849224,2.49,0.34611546970244905,21.605,0.2263846284534372,Toto
JoToto1,2,114,115.75438596491229,100.0,120.02072450529926,55.17543859649122,60.0,31.01504404951707,0.2207672781739131,0.027942785364761618,0.2207672781739131,0.027942785364761618,-1.0675266599999995,0.262859681108174,6.5217383606,0.20256254240065705,7.3082623750000035,0.7816255321131175,0.01399507730392157,0.11245257909095893,0.03515479891568627,0.19555091407262534,-0.003154114676470589,0.06251721468076607,0.0825,0.519768639661446,2.61,0.29735226137855203,21.4975,0.17403157700807778,Toto
JoToto1,3,78,215.7692307692308,109.0,330.45426959187245,48.846153846153854,57.0,34.535670698674544,0.21730393649999996,0.031171443218961193,0.21730393649999996,0.031171443218961193,-0.9431526691740006,0.25962883170011725,6.4428158945999945,0.20889166040260773,7.391839181399996,0.7583163849946843,-0.029444807172000008,0.13790753476939938,0.004197268940000001,0.19179926866232305,0.002897607926,0.07859689236538724,0.015,0.3630230217020875,2.3675,0.5418752868793817,21.495,0.1939124565785463,Toto
JoToto1,4,103,136.98076923076923,60.5,221.2314456945544,57.33333333333334,66.0,30.754945401783218,0.2187782951923077,0.034576856150392944,0.2187782951923077,0.034576856150392944,-1.0200448470480012,0.3285616599269728,6.419304868599991,0.3074406247306781,7.379178610199998,0.8283377345756973,-0.027165070704,0.1353484643666458,-0.005603462136000004,0.22386157240823928,-0.003536785579999999,0.08045851254118258,-0.095,0.5547567953985029,2.4975,0.7032586324259609,21.6525,0.21471682823321184,Toto
JoToto1,5,120,122.33333333333331,99.5,107.28998668532795,43.96666666666667,51.0,35.928349915959345,0.2098039361475408,0.02888030894518297,0.2098039361475408,0.02888030894518297,-0.9929892111133204,0.2324443997676235,6.382227755268387,0.18939773005397725,7.434829255864817,0.6772084847941575,-0.010269462469999996,0.09533718596872316,0.009502448020000002,0.16103213985925766,0.0007244024720000002,0.049769676477713916,0.185,0.3256077520011852,2.2425,0.3849943678358244,21.71,0.21195157321368094,Toto
JoToto1,6,137,100.29411764705885,99.5,87.52211811257385,46.04347826086956,58.0,33.76146201122738,0.21602242328571425,0.031595645101901715,0.21602242328571425,0.031595645101901715,-0.8764116298403193,0.2756465208426888,6.40734251576846,0.2042669363640752,7.436036847904187,0.7368208057069959,-0.007776668447999995,0.14096633124500338,0.012932703779999995,0.2453689222758473,0.009182860028000001,0.08861232304590874,0.4950980392156863,0.4107620846622512,2.3455882352941178,0.3226726623977054,21.632352941176467,0.1894263786835852,Toto
